id,kills,deaths,assists,largestkillingspree,largestmultikill,longesttimespentliving,doublekills,triplekills,quadrakills,pentakills,totdmgdealt,magicdmgdealt,physicaldmgdealt,truedmgdealt,largestcrit,totdmgtochamp,magicdmgtochamp,physdmgtochamp,truedmgtochamp,totheal,totunitshealed,dmgtoturrets,timecc,totdmgtaken,magicdmgtaken,physdmgtaken,truedmgtaken,wardsplaced,wardskilled,firstblood
191639,1,6,3,0,1,338,0,0,0,0,35082,2250,29631,3200,0,4254,364,3439,450,2006,1,404,0,12157,3022,9086,48,8,0,0
191640,1,5,4,0,1,554,0,0,0,0,57379,1803,55576,0,256,8258,1123,7135,0,1503,3,954,0,9625,1866,7580,178,8,0,0
191641,1,1,2,0,1,983,0,0,0,0,78876,22525,48238,8112,346,3654,304,3157,192,5416,1,0,0,12143,3150,8532,460,10,1,1
191642,1,2,31,0,1,2165,0,0,0,0,36478,23585,6647,6245,0,12504,7992,2521,1990,13087,10,565,0,29907,10715,18581,611,34,17,0
191643,3,0,5,3,1,0,0,0,0,0,17991,7257,7393,3339,0,3567,1719,1848,0,1662,3,1118,0,6996,1968,4782,245,7,0,0
191644,2,3,3,0,1,1254,0,0,0,0,105165,16051,74991,14122,0,9189,887,7430,872,7874,1,0,0,31962,9900,21822,240,21,3,0
191645,11,6,7,4,1,916,0,0,0,0,177678,28064,146784,2829,616,33554,7311,25502,740,2436,1,1393,0,43332,15878,25085,2368,22,3,0
191646,8,6,15,4,2,581,2,0,0,0,150221,1772,146926,1521,1304,28343,1000,25820,1521,5193,4,0,0,20365,6714,12734,916,6,1,0
191647,8,4,5,5,1,604,0,0,0,0,172634,5436,164823,2374,0,32850,2119,29342,1388,11869,1,4336,0,42892,15289,27413,190,11,1,1
191648,4,8,16,2,1,717,0,0,0,0,80387,69039,7948,3399,0,25528,22702,1949,877,1964,1,856,0,21411,6577,13997,836,31,8,0
191649,7,7,17,2,2,859,1,0,0,0,302871,198919,27424,76527,0,32934,24996,1341,6596,6260,1,6672,0,27580,4223,21529,1828,20,0,0
191650,4,6,9,3,2,723,1,0,0,0,165867,45715,120151,0,0,22234,9931,12302,0,3118,1,6865,0,38180,6485,26205,5488,5,0,0
191651,3,15,6,0,1,370,0,0,0,0,92926,80149,12044,732,0,13502,11364,1434,704,851,1,2689,0,25847,4099,21122,626,4,0,0
191652,2,2,13,2,1,1157,0,0,0,0,30962,25221,5741,0,0,13091,11106,1985,0,7672,5,218,0,12678,4563,7521,593,7,0,0
191653,5,3,5,3,1,615,0,0,0,0,99204,1965,84365,12874,0,8662,763,7527,372,6826,1,6278,0,20100,9178,10701,220,7,3,0
191654,6,5,6,4,1,822,0,0,0,0,161905,250,154943,6710,991,20080,250,16008,3821,2507,1,0,0,22351,7626,13519,1205,6,0,0
191655,4,3,11,2,1,767,0,0,0,0,95043,80230,14370,442,0,15351,13979,1371,0,1340,1,4693,0,15031,5631,9280,120,9,0,0
191656,0,0,0,0,0,0,0,0,0,0,8176,347,7355,474,0,0,0,0,0,563,1,0,0,1200,208,992,0,0,0,0
191657,7,4,14,3,1,1106,0,0,0,0,165088,61351,89385,14351,0,20967,9518,9701,1748,10737,1,2412,0,42401,16108,26172,120,21,0,0
191658,1,5,32,0,1,1859,0,0,0,0,50443,40813,5094,4535,40,13924,10947,1017,1958,72248,8,0,0,26059,6683,18915,459,23,3,0
191659,11,10,15,2,2,528,3,0,0,0,199599,16632,182505,462,626,22831,1973,20605,252,10505,6,2957,0,47707,12357,32815,2534,12,2,0
191660,3,3,1,3,1,672,0,0,0,0,76889,4542,72158,188,0,6747,550,6008,188,3604,1,2926,0,14164,1362,10740,2061,4,0,1
191661,2,7,1,0,1,334,0,0,0,0,22168,13822,8075,270,454,3210,1937,1001,270,117,1,0,0,9582,5355,4076,150,0,0,0
191662,0,3,16,0,0,1242,0,0,0,0,36268,19185,11968,5114,0,5086,3384,1612,90,7142,5,0,0,32468,10326,20145,1996,29,3,0
191663,11,8,9,5,3,698,1,1,0,0,170933,151242,18477,1214,0,35016,32665,1505,846,3558,1,0,0,23580,11145,12260,174,13,2,0
191664,12,2,4,6,3,784,3,1,0,0,153013,50008,99385,3619,471,16773,5278,10962,532,3257,3,8925,0,15481,5231,10085,164,11,2,0
191665,7,7,8,2,1,799,0,0,0,0,193876,4659,188099,1117,1447,30032,1812,27278,941,4199,3,0,0,24075,7832,13183,3059,14,6,0
191666,2,9,29,0,1,930,0,0,0,0,181045,53720,108513,18810,0,16125,2462,10478,3183,17830,7,232,0,62332,13023,45958,3350,12,7,0
191667,7,1,18,7,1,694,0,0,0,0,136183,74011,50796,11375,0,13523,9753,2937,832,7642,1,3299,0,25880,11496,12806,1577,8,0,0
191668,12,9,8,3,2,543,1,0,0,0,228536,6563,208367,13604,486,38682,4183,32822,1676,9635,1,1603,0,37874,12697,22610,2566,6,4,0
191669,0,4,10,0,0,1076,0,0,0,0,131326,41397,89843,85,0,23827,4147,19595,85,6937,1,3096,0,38096,21407,15557,1132,6,1,0
191670,1,2,12,0,1,649,0,0,0,0,15318,9918,3486,1913,0,7171,6742,429,0,0,0,902,0,7194,2230,4706,258,9,1,0
191671,7,7,3,3,3,661,1,1,0,0,87203,27125,60077,0,478,12103,4743,7359,0,724,1,3099,0,18957,7240,11242,474,10,1,0
191672,7,9,12,3,1,496,0,0,0,0,44831,38778,4878,1174,0,22764,19813,2197,752,3767,2,126,0,22915,12879,8489,1547,11,0,0
191673,4,9,13,2,1,511,0,0,0,0,166319,49646,111128,5544,0,19187,5829,11577,1780,20971,1,146,0,54234,12474,35748,6012,12,0,0
191674,8,7,7,3,2,388,2,0,0,0,118395,7818,108641,1935,0,23288,2499,19455,1333,1411,1,0,0,15071,4513,10196,362,8,2,0
191675,21,7,8,7,4,585,4,2,1,0,258499,39990,215098,3410,912,41205,2948,37335,922,6867,3,3716,0,28246,13106,14422,718,14,1,0
191676,7,6,7,3,1,533,0,0,0,0,99509,72971,17526,9011,0,13283,9438,1752,2092,4482,1,0,0,21989,5084,15348,1556,8,1,0
191677,2,8,12,2,1,881,0,0,0,0,31415,27238,3118,1058,0,11619,9276,1284,1058,4888,3,0,0,35096,15854,17174,2067,25,10,1
191678,2,7,7,2,1,371,0,0,0,0,108731,2373,106357,0,365,15871,1287,14583,0,3843,2,2153,0,24526,11478,12672,376,4,1,0
191679,7,2,7,5,2,1619,1,0,0,0,184772,164044,19856,871,0,17910,16514,1128,267,1930,1,0,0,14859,6401,8361,96,11,1,1
191680,6,10,2,3,2,637,1,0,0,0,185350,0,185350,0,0,12715,0,12715,0,4603,1,6302,0,27799,7763,17041,2993,8,0,0
191681,1,8,5,0,1,552,0,0,0,0,127847,9936,113606,4304,0,14531,2788,10333,1410,3404,1,1725,0,21263,5729,13756,1777,10,0,0
191682,11,1,9,11,2,1183,2,0,0,0,139691,2919,134680,2091,562,24524,1278,23063,182,3431,4,11793,0,9203,931,8135,136,11,2,0
191683,11,8,13,4,2,496,1,0,0,0,171006,5288,152999,12717,0,20872,2474,17192,1206,10232,1,3366,0,31627,9237,21924,466,12,1,0
191684,1,3,2,0,1,422,0,0,0,0,74738,65477,9205,56,0,10494,10152,285,56,620,1,2031,0,10740,5597,5100,42,5,3,0
191685,5,3,8,4,1,906,0,0,0,0,132799,81335,11855,39608,0,23497,16067,1434,5994,1748,1,0,0,17371,8211,8496,663,4,0,0
191686,8,1,4,6,3,884,1,1,0,0,125590,652,122052,2885,583,18334,368,17420,545,2281,3,8843,0,11252,2718,8467,66,9,0,0
191687,11,15,21,4,2,398,1,0,0,0,269623,228564,11099,29959,0,61278,50264,1206,9806,3497,1,2414,0,35669,19377,15491,801,16,7,0
191688,7,3,3,5,2,808,1,0,0,0,87335,5064,82270,0,0,21129,2392,18737,0,1965,1,5968,0,20151,4815,14042,1293,10,2,0
191689,1,9,12,0,1,535,0,0,0,0,120095,27790,85402,6902,0,11094,3136,6958,1000,7108,1,1175,0,27190,7504,18805,879,9,2,0
191690,13,0,7,13,3,0,2,1,0,0,171384,149020,21686,678,0,20528,19716,720,92,1942,1,8643,0,10712,4388,6115,208,13,3,0
191691,0,6,6,0,0,452,0,0,0,0,24087,17245,6842,0,0,6258,5108,1150,0,4044,5,561,0,22498,5205,14913,2379,21,5,0
191692,8,9,8,4,2,435,1,0,0,0,185018,27514,156910,593,0,24827,5687,18787,351,1880,1,2595,0,31669,14724,16305,639,6,1,0
191693,2,6,3,0,1,404,0,0,0,0,70353,2727,67200,426,159,12293,825,11390,78,3022,4,0,0,19167,6772,11788,606,6,2,0
191694,8,5,4,7,1,1717,0,0,0,0,262207,2037,258945,1224,0,38363,1373,36989,0,12516,1,6302,0,43971,17786,19006,7178,17,1,0
191695,0,7,4,0,0,387,0,0,0,0,58658,47045,11612,0,0,7557,7193,363,0,840,1,0,0,13474,6241,7198,34,3,0,0
191696,3,15,9,2,1,473,0,0,0,0,69181,55533,12536,1111,533,18502,16724,746,1031,762,1,0,0,28849,12032,16480,336,8,3,0
191697,6,2,25,3,1,1052,0,0,0,0,45026,30695,14331,0,0,15644,11232,4412,0,10731,8,4045,0,16520,3609,12460,450,12,0,0
191698,10,3,6,6,2,1118,2,0,0,0,105119,87765,16966,387,0,18831,14402,4042,387,1286,1,2322,0,11970,2436,9351,182,4,1,0
191699,2,3,16,0,1,963,0,0,0,0,6362,4384,1641,336,0,2781,1829,615,336,7169,7,226,0,12688,6602,5844,242,18,5,0
191700,1,1,13,0,1,1552,0,0,0,0,12159,6536,4710,912,0,3568,2692,830,44,5521,5,1129,0,11488,2707,8651,130,26,7,0
191701,0,2,2,0,0,534,0,0,0,0,20241,8911,6930,4399,0,3826,2521,1305,0,2945,4,0,0,10950,3700,7093,156,20,5,0
191702,2,9,7,0,1,368,0,0,0,0,40439,36706,3471,262,0,15921,14659,999,262,1577,1,629,0,15245,4915,9998,330,10,1,0
191703,5,6,17,3,1,496,0,0,0,0,155920,125357,28158,2404,0,31499,24678,5449,1371,21829,1,1463,0,40727,18543,20578,1604,11,3,0
191704,0,1,8,0,0,178,0,0,0,0,58821,41023,12383,5415,0,3104,2576,395,132,11609,1,354,0,11857,523,10781,552,4,0,0
191705,1,3,1,0,1,728,0,0,0,0,105457,1377,104080,0,1056,9130,418,8712,0,3392,2,1388,0,12613,3622,8323,667,8,3,0
191706,2,7,7,0,1,691,0,0,0,0,83333,72496,10836,0,0,14550,13419,1130,0,961,1,0,0,22050,6017,13431,2601,11,0,0
191707,19,6,6,11,3,812,3,2,0,0,286135,259241,25081,1812,0,65622,61580,2716,1326,7128,1,2994,0,27785,13237,13969,579,18,7,0
191708,0,8,9,0,0,259,0,0,0,0,9386,6726,2223,436,0,4326,3202,716,407,331,3,38,0,17156,7308,9630,218,8,0,0
191709,6,9,3,3,1,538,0,0,0,0,91195,72259,17422,1512,526,18002,14373,2355,1273,2426,1,2805,0,22516,12335,9904,276,7,0,1
191710,5,7,13,2,1,656,0,0,0,0,153183,122527,18917,11738,0,21023,17491,1747,1783,35090,1,0,0,55704,11281,35834,8588,21,0,0
191711,12,8,3,3,1,426,0,0,0,0,141088,6287,133260,1541,599,25554,2841,21766,946,3868,3,3056,0,30081,18299,11363,418,10,1,1
191712,7,8,5,5,1,767,0,0,0,0,256315,222584,31548,2182,0,19918,16695,1488,1734,1958,1,0,0,21569,11869,9300,400,9,5,0
191713,2,8,2,0,1,424,0,0,0,0,66828,6893,59124,811,313,9407,774,7821,811,1178,1,607,0,18586,6593,10252,1739,4,0,0
191714,0,7,2,0,0,250,0,0,0,0,16730,15171,1558,0,0,6280,5797,482,0,145,1,0,0,8611,3187,5257,166,5,0,0
191715,6,11,6,2,1,388,0,0,0,0,257048,7005,242979,7062,1045,14507,3348,9335,1822,10080,1,5718,0,34951,12528,18142,4280,9,0,0
191716,9,5,8,5,2,1413,1,0,0,0,235161,5670,211125,18365,0,21550,1974,18591,984,7424,1,0,0,27743,6041,20892,810,14,2,1
191717,4,8,11,0,1,423,0,0,0,0,208461,10325,189406,8730,0,20057,3399,15548,1110,13271,1,2548,0,45394,11617,31747,2029,16,1,0
191718,3,6,9,2,1,426,0,0,0,0,121362,101532,18687,1142,0,14624,12538,1579,506,6458,1,5590,0,23382,7905,14735,741,16,1,0
191719,8,7,11,6,1,800,0,0,0,0,184874,5522,176905,2446,667,28153,1017,26919,216,6071,4,0,0,28380,11266,16595,518,8,6,0
191720,6,5,5,4,2,596,1,0,0,0,176042,103085,65395,7562,0,13773,7646,5059,1068,15634,1,0,0,26597,7043,19416,138,8,1,0
191721,7,5,5,3,2,569,1,0,0,0,130803,76898,12438,41465,0,18939,13108,1292,4539,2452,1,0,0,18201,4190,13038,972,13,1,0
191722,7,6,9,4,1,589,0,0,0,0,175635,135914,27015,12705,124,19365,15058,1672,2634,7711,1,0,0,38745,9656,27448,1640,12,1,0
191723,0,0,0,0,0,0,0,0,0,0,234,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
191724,1,3,15,0,1,564,0,0,0,0,76695,51406,16603,8684,0,9646,6283,2160,1202,17014,1,0,0,25738,7499,16677,1562,6,0,0
191725,11,9,10,4,2,613,2,0,0,0,196405,31637,159688,5079,1394,34341,2689,30770,882,8024,3,3443,0,33526,10019,20512,2995,10,4,0
191726,5,6,1,3,2,402,1,0,0,0,103119,26801,76080,237,0,16990,5507,11245,237,0,0,0,0,18672,2053,15910,708,2,0,0
191727,3,5,1,0,1,431,0,0,0,0,65135,637,63569,928,0,9703,367,9335,0,483,1,0,0,12356,3358,8474,523,3,0,0
191728,4,0,2,4,1,0,0,0,0,0,137829,122403,14638,787,0,11315,10775,225,314,573,1,8366,0,4883,1248,3485,150,2,0,0
191729,10,5,7,3,3,706,1,1,0,0,174463,2117,171114,1232,1436,21024,487,19893,644,1643,2,0,0,13485,3614,8067,1803,6,1,0
191730,4,3,7,2,1,739,0,0,0,0,181383,30242,136114,15026,0,12997,2032,10199,766,8130,1,2419,0,27242,7034,20208,0,20,1,0
191731,6,7,8,3,1,812,0,0,0,0,130793,20740,94957,15095,0,9260,1914,7127,218,9167,1,2142,0,42454,15959,23391,3103,32,6,1
191732,2,7,2,2,1,442,0,0,0,0,106219,25849,67963,12406,613,7389,1283,4827,1279,1899,3,0,0,15276,3748,11036,492,4,0,0
191733,5,6,3,2,1,458,0,0,0,0,92817,830,91771,216,822,16237,365,15799,72,4220,2,0,0,19053,6585,10976,1491,4,0,0
191734,3,3,8,2,1,526,0,0,0,0,108023,0,107444,579,411,15178,0,15141,37,1243,2,6264,0,15184,4869,9744,569,7,1,0
191735,2,5,8,2,1,1014,0,0,0,0,152493,108157,19336,25000,0,16201,15098,1102,0,1182,1,31213,0,14053,9008,4861,184,12,0,0
191736,9,8,7,3,1,592,0,0,0,0,157335,4571,131370,21393,0,25353,3462,16640,5250,10706,1,3119,0,41037,9521,27597,3918,13,0,0
191737,4,9,11,2,2,811,1,0,0,0,118733,22834,95898,0,0,24720,7169,17551,0,2689,3,0,0,21072,5923,14925,224,4,0,0
191738,8,4,6,6,1,621,0,0,0,0,138206,108890,27932,1384,725,22398,18602,2411,1384,6798,1,2506,0,18096,8941,8836,318,13,1,1
191739,7,4,1,4,2,814,1,0,0,0,80186,793,79393,0,649,12163,100,12063,0,1779,3,102,0,12444,3268,9002,174,7,1,0
191740,3,4,21,2,1,769,0,0,0,0,25445,15761,8050,1632,0,12317,8143,2744,1429,13830,5,1529,0,16329,5592,10488,248,23,3,0
191741,4,9,24,0,1,674,0,0,0,0,76096,62535,13386,174,0,19194,14508,4638,48,5497,1,1206,0,48590,18398,24508,5682,28,6,0
191742,7,5,8,4,2,438,2,0,0,0,96762,274,95887,600,476,17888,202,17517,168,4055,3,3428,0,14389,3367,10301,721,7,0,0
191743,3,6,25,2,1,554,0,0,0,0,28160,13285,10102,4773,0,11490,7084,3421,984,6714,5,1129,0,28040,7298,19573,1167,19,3,1
191744,16,5,13,6,3,493,3,1,0,0,247208,246,244843,2118,924,44076,246,43247,582,6745,3,14049,0,26063,13306,10571,2185,14,0,0
191745,0,3,4,0,0,667,0,0,0,0,5550,2593,2957,0,0,1332,704,628,0,2872,7,1024,0,8564,4463,3819,281,14,0,0
191746,3,5,5,0,1,1217,0,0,0,0,120344,4047,109262,7035,302,10065,227,8358,1479,5867,1,448,0,22377,9547,12093,737,9,3,0
191747,3,10,16,2,1,476,0,0,0,0,147247,16781,130465,0,342,18731,3237,15493,0,5412,1,2084,0,39310,18083,19685,1541,11,0,0
191748,9,1,6,9,3,1424,1,1,0,0,69688,614,66385,2687,0,12541,524,9328,2687,3101,1,2641,0,15890,3132,12575,182,10,3,0
191749,9,7,2,4,1,649,0,0,0,0,151835,11311,137897,2626,512,24111,3416,18608,2087,5583,1,0,0,28542,10649,16986,906,11,1,0
191750,6,9,2,2,2,414,1,0,0,0,64005,426,56978,6600,305,9873,426,8278,1168,3470,3,725,0,21600,10110,11466,24,4,0,0
191751,5,12,13,2,1,559,0,0,0,0,163716,14499,139169,10047,0,21584,1804,18576,1204,1893,1,0,0,40525,11209,26847,2468,5,1,0
191752,2,8,10,0,1,411,0,0,0,0,114508,2210,111271,1026,365,10856,1210,9549,96,2835,3,0,0,16847,2976,13454,416,5,0,0
191753,3,11,10,2,1,447,0,0,0,0,40667,18211,12363,10092,0,10269,6821,2871,576,3295,4,983,0,27618,19818,7161,638,18,2,0
191754,2,6,5,2,1,533,0,0,0,0,77326,14900,59701,2724,0,6067,668,5331,68,5915,1,0,0,23397,8376,14856,164,8,0,0
191755,10,7,15,4,2,864,1,0,0,0,167749,4596,162621,532,687,23742,1347,22132,262,4352,4,5803,0,24143,4446,19471,226,5,1,0
191756,7,0,4,7,1,0,0,0,0,0,121423,101968,14567,4888,0,8554,7496,485,572,14785,1,1323,0,19780,6662,13117,0,3,0,0
191757,3,9,13,0,2,371,1,0,0,0,39603,29271,8176,2154,0,10956,7813,2738,404,5289,7,1300,0,21900,10135,11550,215,21,2,0
191758,7,4,14,3,1,803,0,0,0,0,122789,35419,85257,2111,65,16257,4941,11315,0,3317,1,8408,0,20150,3068,14856,2225,5,0,0
191759,11,6,11,5,3,954,1,1,0,0,157282,142948,12720,1613,904,36740,34263,1413,1063,28166,1,0,0,35178,11062,23267,848,9,1,0
191760,1,3,8,0,1,1140,0,0,0,0,115537,84821,25181,5534,0,11393,7749,1940,1704,21593,1,0,0,34321,8579,21569,4172,9,0,0
191761,1,7,1,0,1,354,0,0,0,0,22567,18437,4130,0,0,6158,4304,1853,0,618,1,89,0,11182,2836,8105,241,8,1,0
191762,5,7,2,2,2,315,1,0,0,0,103026,3857,95136,4032,852,11104,1067,8383,1653,2173,1,2106,0,16437,5013,11217,206,5,1,0
191763,2,10,16,2,1,576,0,0,0,0,143480,15763,114678,13037,0,16707,3008,11773,1924,7771,1,0,0,47854,16835,26088,4930,20,8,0
191764,20,5,13,10,2,1066,5,0,0,0,194104,117861,65762,10480,0,34804,21876,10761,2166,11447,1,774,0,32678,12366,19653,658,11,1,1
191765,7,8,5,3,1,445,0,0,0,0,145195,134764,10430,0,0,27783,26765,1017,0,2498,3,1424,0,19662,11952,7450,260,11,1,0
191766,5,9,9,3,1,365,0,0,0,0,141087,28556,103301,9230,0,11325,3128,7975,222,6298,1,1069,0,26541,9517,16532,491,23,2,0
191767,6,8,18,2,1,757,0,0,0,0,274007,250092,19192,4722,1691,33482,30268,890,2322,16625,1,0,0,45172,27507,17252,412,15,0,0
191768,10,8,11,4,1,861,0,0,0,0,247357,174638,55860,16858,503,44007,33101,8616,2290,30405,1,654,0,81723,25886,52405,3431,16,3,0
191769,17,4,11,6,3,1206,3,1,0,0,229121,58381,158104,12635,0,39704,16444,21067,2192,17910,1,4129,0,40405,10823,28948,632,7,1,0
191770,4,8,14,2,1,447,0,0,0,0,23047,15393,6825,828,0,8373,4687,2873,812,312,1,146,0,18464,6736,10610,1118,14,1,0
191771,3,4,5,3,1,827,0,0,0,0,103061,1546,91699,9814,0,8552,0,7670,882,6140,1,589,0,25084,11220,12757,1106,14,0,0
191772,17,12,13,7,3,523,2,1,0,0,453122,88484,344477,20160,1680,72140,8772,55407,7960,29402,1,4276,0,88917,25499,43228,20189,12,3,0
191773,9,2,15,6,2,687,1,0,0,0,300320,19533,272660,8125,1163,35754,7689,25927,2136,7837,1,0,0,18662,5211,12335,1115,8,2,0
191774,3,5,13,2,1,623,0,0,0,0,15681,11519,2517,1644,0,5810,5272,478,60,2846,1,0,0,17952,9020,8873,58,25,1,0
191775,1,6,8,0,1,559,0,0,0,0,40300,19278,11535,9486,0,8122,3825,3513,784,3950,4,63,0,22709,3218,18284,1205,13,1,0
191776,6,4,6,2,1,867,0,0,0,0,111512,1539,95033,14939,0,17850,1377,11319,5153,3528,1,3944,0,16309,4144,11839,325,8,1,0
191777,2,8,6,0,1,537,0,0,0,0,23118,14335,5555,3226,0,5670,2770,1173,1726,4656,10,277,0,20256,7545,11652,1059,20,2,0
191778,2,5,1,0,1,485,0,0,0,0,79811,225,79586,0,1030,7394,225,7169,0,1629,2,1775,0,11249,4380,6260,608,7,1,0
191779,5,8,4,3,1,1002,0,0,0,0,137046,4451,120472,12123,0,24451,3386,16867,4197,9820,1,0,0,36785,8099,26404,2281,12,0,0
191780,9,13,4,3,2,438,2,0,0,0,230340,593,228844,902,782,21317,593,19822,902,1289,1,0,0,34515,11294,22809,412,15,2,0
191781,4,6,14,2,1,579,0,0,0,0,131351,84024,32329,14997,116,19330,14784,3482,1064,7030,1,103,0,29668,8850,20346,471,7,0,0
191782,2,12,5,0,1,559,0,0,0,0,13913,7175,3895,2842,0,5797,3876,1830,90,2457,5,0,0,32980,11336,18851,2793,27,8,0
191783,3,3,2,3,1,376,0,0,0,0,70863,1589,66575,2698,0,6148,744,5023,379,1842,1,0,0,9628,4171,5284,172,8,0,0
191784,15,14,10,3,2,707,1,0,0,0,171826,154792,14997,2036,0,33537,28873,3542,1122,5369,1,1261,0,46668,19362,25285,2020,7,0,0
191785,4,10,23,3,1,965,0,0,0,0,26849,15880,7461,3506,0,12524,7441,2156,2927,5436,4,859,0,31501,11118,17759,2623,16,2,0
191786,6,12,9,3,2,327,1,0,0,0,142065,2573,138896,596,585,22346,1445,20859,42,2448,3,1548,0,25054,11721,12274,1058,11,2,0
191787,7,5,15,4,2,940,1,0,0,0,161990,137221,14328,10440,0,21435,19683,331,1420,18220,1,0,0,32967,11274,21425,268,13,2,0
191788,5,6,3,3,1,553,0,0,0,0,65844,14063,44930,6850,0,7537,2057,5409,70,4428,1,0,0,20664,7013,12235,1415,15,1,0
191789,3,2,7,2,1,1104,0,0,0,0,140853,120112,20069,672,0,15569,14513,972,84,1112,1,4112,0,14287,9277,4645,364,9,2,0
191790,0,5,6,0,0,852,0,0,0,0,28958,26730,1533,694,0,10870,9788,387,694,1126,1,0,0,12987,4817,7799,371,14,3,0
191791,9,7,5,3,2,402,2,0,0,0,122463,84848,36643,971,0,20936,18048,2535,352,4616,1,602,0,26010,5479,19970,560,11,0,0
191792,3,0,9,3,1,0,0,0,0,0,113108,42036,63884,7187,0,7708,2809,4181,718,6208,1,0,0,17974,3009,14279,686,9,0,0
191793,1,7,14,0,1,453,0,0,0,0,28601,18660,8330,1611,0,8983,6423,1087,1471,4186,6,0,0,25024,9621,14902,500,29,13,0
191794,3,7,8,2,1,532,0,0,0,0,85671,78186,6716,768,59,17944,16400,775,768,2392,1,0,0,15894,1768,13852,274,10,0,0
191795,4,11,11,0,1,449,0,0,0,0,95263,68964,16414,9884,0,13314,10617,1116,1579,4498,1,64,0,37959,19270,17329,1359,2,1,0
191796,7,7,12,3,1,1075,0,0,0,0,231651,15556,210203,5891,1296,30949,2397,27888,664,3627,1,3958,0,32992,9083,22743,1166,8,2,1
191797,8,2,4,5,2,1107,1,0,0,0,134156,0,123033,11123,737,12542,0,10582,1959,2666,3,0,0,16630,2983,13455,192,3,3,0
191798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191799,9,12,7,3,1,881,0,0,0,0,79751,24506,45316,9928,0,17949,7762,8275,1912,13721,1,1069,0,43587,12044,29084,2457,13,1,0
191800,1,0,1,0,1,0,0,0,0,0,5672,3180,2492,0,0,1205,616,589,0,116,1,15,0,2968,558,2409,0,5,0,0
191801,10,2,3,4,2,948,3,0,0,0,180485,134257,21227,25000,0,19669,18979,689,0,1066,1,33067,0,7545,2245,3706,1592,12,3,0
191802,14,7,8,5,2,550,4,0,0,0,227307,14022,184495,28788,1003,32016,1972,23279,6763,11565,1,5364,0,38939,7601,30875,462,13,0,0
191803,8,5,8,4,1,632,0,0,0,0,86974,79136,7838,0,0,19664,19057,607,0,3206,1,6521,0,19143,2981,15182,979,5,0,0
191804,0,6,4,0,0,438,0,0,0,0,53479,56,53423,0,299,5014,56,4958,0,1208,2,0,0,12934,5614,7229,90,6,0,0
191805,2,2,12,0,1,956,0,0,0,0,25919,14133,8942,2843,0,11629,7666,3962,0,5448,5,477,0,18084,6610,11377,96,29,3,0
191806,3,5,18,2,1,603,0,0,0,0,49714,28261,12380,9072,0,13081,7592,4170,1318,3316,5,792,0,22349,9033,12282,1033,15,3,0
191807,0,7,23,0,0,634,0,0,0,0,36204,26943,8270,990,0,8874,5968,2165,740,3931,5,1020,0,18172,5410,12286,476,21,5,0
191808,1,6,12,0,1,956,0,0,0,0,62697,58726,3335,635,0,27916,26209,1071,635,2401,3,317,0,18200,6554,10557,1089,17,0,0
191809,10,12,12,3,2,448,1,0,0,0,177740,153197,23719,823,0,45176,41706,2959,510,1768,1,3149,0,30360,12637,15910,1812,15,0,0
191810,5,1,3,3,1,751,0,0,0,0,70822,964,60374,9484,0,3767,0,3173,594,6099,1,2338,0,14519,3857,10662,0,5,0,0
191811,6,3,5,4,2,501,1,0,0,0,105854,1906,88048,15899,398,8198,0,6981,1217,7913,1,23,0,20007,3109,16298,600,3,0,0
191812,1,11,7,0,1,441,0,0,0,0,27785,21105,6679,0,0,11827,9709,2118,0,15617,5,1024,0,25207,14915,9805,486,34,0,0
191813,1,6,14,0,1,1514,0,0,0,0,42306,20835,12511,8959,0,11219,7634,3364,220,4942,5,2200,0,27528,13869,13131,528,23,2,0
191814,7,5,3,5,1,1289,0,0,0,0,99140,6578,92160,401,911,17274,2901,14372,0,2193,1,724,0,24754,9309,15396,48,14,2,0
191815,8,3,5,3,1,387,0,0,0,0,75665,35453,21995,18216,0,14081,8763,1978,3339,1354,1,2195,0,11491,5500,5991,0,5,0,1
191816,2,3,4,2,1,625,0,0,0,0,13585,9766,3819,0,0,5663,4549,1113,0,2125,2,237,0,12130,3923,8206,0,7,1,0
191817,14,11,17,6,3,681,2,1,0,0,227030,42062,182709,2258,1262,40114,7101,32571,442,4217,5,5306,0,31344,13073,15602,2669,19,0,1
191818,8,1,2,6,1,1162,0,0,0,0,139476,5249,125587,8640,0,11173,2154,8417,602,11359,1,0,0,20342,3396,16628,318,3,1,0
191819,17,5,3,10,3,714,3,1,0,0,172486,136996,34625,864,0,42287,36849,4766,672,8737,1,6396,0,30028,12630,15817,1580,12,0,0
191820,13,6,5,6,2,539,4,0,0,0,128642,4445,120604,3593,538,25169,1194,23279,696,6592,3,6595,0,28841,12435,15748,658,9,4,0
191821,2,3,3,0,1,599,0,0,0,0,60826,213,60574,38,869,13208,119,13050,38,2257,2,156,0,8372,2632,5235,504,2,0,0
191822,8,3,7,5,2,804,1,0,0,0,128658,3519,123819,1320,584,18369,415,17844,110,1916,2,5904,0,13294,6169,6907,218,8,1,0
191823,12,13,13,5,1,347,0,0,0,0,218221,24552,188790,4878,825,56113,1825,52131,2156,14280,4,7630,0,44206,20897,22709,599,15,3,0
